State,District,Crop,Season,Area,Production,Yield,Risk
Madhya Pradesh,Pandhurna,Cereals,Rabi,0.12,0.33,2886.0,Low
Punjab,Moga,Barley,Total,0.0,0.01,3809.0,Low
Tripura,South Tripura,Wheat,Rabi,0.0,0.0,2000.0,Low
Rajasthan,Baran,Lentil,Rabi,0.0,0.0,1070.0,Medium
Karnataka,Mysuru,Bajra,Kharif,0.0,0.0,1290.0,Medium
Maharashtra,Nagpur,Other Pulses,Kharif,0.0,0.0,562.0,High
Rajasthan,Jhunjhunu,Other Pulses,Total,0.0,0.0,937.0,Medium
Madhya Pradesh,Khargone,Nutri/Coarse Cereals,Rabi,0.46,1.82,4000.0,Low
Karnataka,Bengaluru Urban,Urad,Kharif,0.0,0.0,590.0,High
Himachal Pradesh,Solan,Maize,Kharif,0.28,0.94,3354.0,Low
Bihar,Darbhanga,Bajra,Total,0.0,0.0,1263.0,Medium
Bihar,Nalanda,Rice,Kharif,1.06,3.27,3076.0,Low
Madhya Pradesh,Pandhurna,Jowar,Kharif,0.01,0.02,1434.0,Medium
Bihar,Supaul,Nutri/Coarse Cereals,Total,0.2,1.4,7039.0,Low
Bihar,Rohtas,Cereals,Total,4.53,15.76,3483.0,Low
Maharashtra,Sindhudurg,Total Food Grains,Total,0.65,1.7,2608.0,Low
Jharkhand,Chatra,Maize,Total,0.09,0.23,2547.0,Low
Madhya Pradesh,Morena,Shree Anna /Nutri Cereals,Total,1.76,5.48,3107.0,Low
Rajasthan,Deeg,Moong,Kharif,0.0,0.0,515.0,High
Arunachal Pradesh,West Kameng,Cereals,Rabi,0.01,0.02,1744.0,Medium
Telangana,Suryapet,Rice,Kharif,1.81,6.51,3604.0,Low
Rajasthan,Karauli,Wheat,Total,0.71,2.66,3752.0,Low
Bihar,Sheikhpura,Cereals,Total,0.46,1.3,2792.0,Low
Telangana,Sangareddy,Tur,Total,0.32,0.44,1378.0,Medium
Telangana,Kumuram Bheem Asifabad,Moong,Kharif,0.0,0.0,416.0,High
Rajasthan,Sawai Madhopur,Cereals,Rabi,0.65,2.4,3677.0,Low
Bihar,Gopalganj,Nutri/Coarse Cereals,Rabi,0.06,0.18,3015.0,Low
Karnataka,Chikkamagaluru,Moong,Kharif,0.02,0.0,294.0,High
Andhra Pradesh,Dr. B.R. Ambedkar Konaseema,Cereals,Total,1.32,5.72,4321.0,Low
Rajasthan,Barmer,Total Food Grains,Summer,0.04,0.04,1000.0,Medium
Telangana,Nizamabad,Other Pulses,Kharif,0.0,0.0,1043.0,Medium
Rajasthan,Jhalawar,Moong,Summer,0.0,0.0,1000.0,Medium
Karnataka,Ramanagara,Bajra,Kharif,0.0,0.0,1290.0,Medium
Karnataka,Vijayanagar,Jowar,Kharif,0.13,0.39,2992.0,Low
Madhya Pradesh,Umaria,Barley,Rabi,0.0,0.0,1115.0,Medium
Madhya Pradesh,Anuppur,Small Millets,Total,0.05,0.05,910.0,Medium
Jharkhand,West Singhbhum,Jowar,Total,0.0,0.0,525.0,High
Arunachal Pradesh,Kra Daadi,Total Food Grains,Kharif,0.01,0.02,1668.0,Medium
Tripura,Sepahijala,Gram,Total,0.0,0.0,600.0,High
Rajasthan,Chittorgarh,Nutri/Coarse Cereals,Rabi,0.08,0.33,3913.0,Low
Maharashtra,Amravati,Gram,Rabi,1.12,1.55,1386.0,Medium
Maharashtra,Dhule,Tur,Kharif,0.04,0.03,708.0,High
Bihar,Muzaffarpur,Other Pulses,Rabi,0.01,0.01,1004.0,Medium
Bihar,Darbhanga,Lentil,Total,0.03,0.02,802.0,High
Jharkhand,Koderma,Maize,Rabi,0.0,0.0,1600.0,Medium
Rajasthan,Dholpur,Total Pulses,Total,0.01,0.01,1509.0,Medium
Andhra Pradesh,Anakapalli,Total Food Grains,Rabi,0.14,0.13,924.0,Medium
Maharashtra,Solapur,Small Millets,Kharif,0.0,0.0,251.0,High
Karnataka,Davangere,Ragi,Kharif,0.25,0.35,1424.0,Medium
Bihar,Madhubani,Rice,Total,1.62,3.41,2106.0,Low
Arunachal Pradesh,Upper Siang,Cereals,Kharif,0.1,0.17,1720.0,Medium
Bihar,Madhepura,Moong,Kharif,0.0,0.0,572.0,High
Rajasthan,Didwana Kuchaman,Cereals,Kharif,1.57,1.42,900.0,Medium
Rajasthan,Churu,Nutri/Coarse Cereals,Rabi,0.09,0.37,4033.0,Low
Bihar,Purbi Champaran,Total Pulses,Total,0.1,0.11,1177.0,Medium
Rajasthan,Hanumangarh,Total Food Grains,Total,6.21,15.86,2554.0,Low
Himachal Pradesh,Solan,Bajra,Kharif,0.0,0.0,571.0,High
Arunachal Pradesh,Namsai,Ragi,Total,0.0,0.0,1050.0,Medium
Maharashtra,Osmanabad,Jowar,Rabi,1.73,2.27,1313.0,Medium
Telangana,Nizamabad,Gram,Rabi,0.05,0.09,1801.0,Medium
Jharkhand,Hazaribagh,Moong,Total,0.01,0.01,760.0,High
Maharashtra,Satara,Moong,Total,0.12,0.08,656.0,High
Arunachal Pradesh,Lower Subansiri,Total Food Grains,Total,0.09,0.16,1833.0,Medium
Uttarakhand,Uttar Kashi,Barley,Total,0.0,0.0,1633.0,Medium
Arunachal Pradesh,Lower Subansiri,Other Pulses,Rabi,0.0,0.0,1696.0,Medium
Rajasthan,Bikaner,Moong,Kharif,0.51,0.3,590.0,High
Telangana,Jogulamba Gadwal,Small Millets,Total,0.0,0.01,1880.0,Low
Punjab,Pathankot,Urad,Kharif,0.01,0.01,544.0,High
Punjab,Hoshiarpur,Total Pulses,Total,0.0,0.0,770.0,High
Rajasthan,Didwana Kuchaman,Total Pulses,Total,1.74,0.84,482.0,High
Karnataka,Ramanagara,Other Pulses,Rabi,0.01,0.01,1048.0,Medium
Jharkhand,Deoghar,Cereals,Rabi,0.12,0.32,2560.0,Low
Madhya Pradesh,Narsinghpur,Barley,Total,0.0,0.0,1625.0,Medium
Jharkhand,Sahebganj,Wheat,Rabi,0.13,0.32,2479.0,Low
Maharashtra,Nandurbar,Rice,Kharif,0.24,0.35,1454.0,Medium
Maharashtra,Bhandara,Gram,Rabi,0.19,0.19,1036.0,Medium
Telangana,Adilabad,Other Pulses,Total,0.0,0.0,1270.0,Medium
Karnataka,Chikkamagaluru,Total Food Grains,Rabi,0.09,0.1,1074.0,Medium
Uttarakhand,Pauri Garhwal,Other Pulses,Kharif,0.01,0.01,807.0,High
Maharashtra,Latur,Total Food Grains,Summer,0.01,0.01,909.0,Medium
Karnataka,Ballari,Rice,Total,1.37,5.44,3954.0,Low
Bihar,Darbhanga,Total Food Grains,Kharif,0.93,1.88,2033.0,Low
Punjab,Malerkotla,Total Food Grains,Summer,0.0,0.0,1250.0,Medium
Karnataka,Chikkamagaluru,Shree Anna /Nutri Cereals,Rabi,0.03,0.03,1066.0,Medium
Maharashtra,Kolhapur,Total Food Grains,Rabi,0.2,0.36,1819.0,Medium
Madhya Pradesh,Hoshangabad,Urad,Total,0.0,0.0,535.0,High
Madhya Pradesh,Maihar,Moong,Total,0.01,0.01,546.0,High
Andhra Pradesh,Krishna,Urad,Kharif,0.02,0.02,1368.0,Medium
Maharashtra,Bhandara,Nutri/Coarse Cereals,Rabi,0.01,0.05,3253.0,Low
Himachal Pradesh,Lahul And Spiti,Small Millets,Total,0.0,0.0,778.0,High
Arunachal Pradesh,West Siang,Rice,Rabi,0.0,0.0,433.0,High
Maharashtra,Dhule,Jowar,Total,0.17,0.29,1697.0,Medium
Jharkhand,Saraikela Kharsawan,Total Food Grains,Kharif,1.1,1.77,1619.0,Medium
Madhya Pradesh,Chhindwara,Nutri/Coarse Cereals,Kharif,3.39,11.2,3307.0,Low
Karnataka,Kolar,Other Pulses,Kharif,0.05,0.05,967.0,Medium
Uttarakhand,Pauri Garhwal,Shree Anna /Nutri Cereals,Total,0.12,0.18,1502.0,Medium
Rajasthan,Deeg,Cereals,Kharif,1.07,1.77,1659.0,Medium
Bihar,Darbhanga,Small Millets,Kharif,0.0,0.0,796.0,High
Bihar,Vaishali,Shree Anna /Nutri Cereals,Total,0.0,0.0,917.0,Medium
Telangana,Nagarkurnool,Small Millets,Total,0.0,0.0,2030.0,Low
Bihar,Jamui,Cereals,Rabi,0.25,0.73,2934.0,Low
Rajasthan,Beawar,Bajra,Total,0.24,0.27,1144.0,Medium
Karnataka,Belagavi,Urad,Total,0.26,0.15,572.0,High
Rajasthan,Phalodi,Total Food Grains,Rabi,0.53,1.4,2632.0,Low
Bihar,Patna,Barley,Rabi,0.0,0.01,2235.0,Low
Karnataka,Ramanagara,Shree Anna /Nutri Cereals,Kharif,0.64,1.03,1601.0,Medium
Madhya Pradesh,Jhabua,Barley,Rabi,0.0,0.0,1770.0,Medium
Karnataka,Bidar,Moong,Kharif,0.31,0.18,590.0,High
Punjab,S.A.S Nagar,Bajra,Total,0.0,0.0,948.0,Medium
Maharashtra,Amravati,Bajra,Summer,0.0,0.0,910.0,Medium
Madhya Pradesh,Bhind,Total Pulses,Total,0.23,0.28,1234.0,Medium
Rajasthan,Nagaur,Total Food Grains,Rabi,0.77,1.59,2074.0,Low
Andhra Pradesh,Anantapur,Cereals,Total,0.74,2.46,3311.0,Low
Madhya Pradesh,Maihar,Wheat,Total,0.72,2.13,2969.0,Low
Madhya Pradesh,Umaria,Cereals,Kharif,1.06,2.07,1953.0,Low
Rajasthan,Bhilwara,Nutri/Coarse Cereals,Total,2.98,6.47,2172.0,Low
Punjab,Rupnagar,Nutri/Coarse Cereals,Total,0.2,1.13,5529.0,Low
Bihar,Darbhanga,Maize,Kharif,0.01,0.04,3082.0,Low
Bihar,Banka,Shree Anna /Nutri Cereals,Total,0.01,0.01,876.0,Medium
Karnataka,Davangere,Jowar,Rabi,0.04,0.06,1607.0,Medium
Jharkhand,Khunti,Moong,Total,0.01,0.01,750.0,High
Punjab,Rupnagar,Total Food Grains,Summer,0.0,0.0,950.0,Medium
Telangana,Mahabubnagar,Rice,Kharif,0.73,2.8,3858.0,Low
Rajasthan,Pratapgarh,Cereals,Total,1.5,4.69,3123.0,Low
Uttarakhand,Nainital,Cereals,Rabi,0.19,0.77,3992.0,Low
Andhra Pradesh,Kakinada,Other Pulses,Total,0.0,0.0,1047.0,Medium
Madhya Pradesh,Shahdol,Maize,Summer,0.0,0.0,3850.0,Low
Rajasthan,Dholpur,Barley,Total,0.0,0.02,3711.0,Low
Madhya Pradesh,Sagar,Nutri/Coarse Cereals,Rabi,0.0,0.0,1908.0,Low
Arunachal Pradesh,Shi Yomi,Total Pulses,Total,0.0,0.0,932.0,Medium
Karnataka,Belagavi,Jowar,Total,1.47,1.73,1174.0,Medium
Madhya Pradesh,Katni,Tur,Kharif,0.01,0.01,1074.0,Medium
Madhya Pradesh,East Nimar,Jowar,Total,0.0,0.0,1510.0,Medium
Andhra Pradesh,Bapatla,Tur,Total,0.01,0.01,953.0,Medium
Telangana,Nizamabad,Maize,Total,0.3,1.99,6622.0,Low
Uttarakhand,Champawat,Urad,Total,0.0,0.0,1131.0,Medium
Karnataka,Dakshina Kannada,Total Food Grains,Total,0.04,0.1,2847.0,Low
Maharashtra,Thane,Nutri/Coarse Cereals,Total,0.04,0.04,936.0,Medium
Tripura,Unakoti,Moong,Total,0.0,0.0,708.0,High
Madhya Pradesh,Datia,Jowar,Kharif,0.04,0.06,1390.0,Medium
Jharkhand,Bokaro,Wheat,Rabi,0.07,0.17,2400.0,Low
Andhra Pradesh,Parvathipuram Manyam,Bajra,Kharif,0.0,0.0,2551.0,Low
Bihar,Arwal,Gram,Rabi,0.01,0.02,1071.0,Medium
Andhra Pradesh,Nandyal,Nutri/Coarse Cereals,Total,1.09,4.33,3986.0,Low
Punjab,Hoshiarpur,Wheat,Total,1.46,6.33,4345.0,Low
Punjab,Amritsar,Cereals,Total,3.69,15.95,4323.0,Low
Maharashtra,Nagpur,Shree Anna /Nutri Cereals,Total,0.01,0.0,411.0,High
Tripura,Sepahijala,Nutri/Coarse Cereals,Total,0.01,0.03,2294.0,Low
Karnataka,Tumakuru,Total Food Grains,Total,2.4,4.0,1667.0,Medium
Telangana,Narayanpet,Rice,Total,1.28,4.51,3515.0,Low
Arunachal Pradesh,Lohit,Ragi,Total,0.0,0.0,952.0,Medium
Maharashtra,Amravati,Total Food Grains,Rabi,1.66,2.4,1452.0,Medium
Madhya Pradesh,Chhindwara,Cereals,Rabi,2.03,6.16,3031.0,Low
Andhra Pradesh,Chittoor,Nutri/Coarse Cereals,Kharif,0.02,0.06,2611.0,Low
Rajasthan,Deeg,Barley,Total,0.01,0.03,3711.0,Low
Madhya Pradesh,East Nimar,Moong,Summer,0.41,0.4,988.0,Medium
Madhya Pradesh,Mandsaur,Moong,Summer,0.0,0.0,696.0,High
Arunachal Pradesh,Changlang,Shree Anna /Nutri Cereals,Total,0.02,0.02,818.0,High
Jharkhand,Godda,Rice,Total,0.44,0.88,1998.0,Low
Himachal Pradesh,Kinnaur,Wheat,Total,0.0,0.0,2034.0,Low
Jharkhand,Saraikela Kharsawan,Cereals,Kharif,0.83,1.54,1854.0,Medium
Bihar,Buxar,Tur,Kharif,0.0,0.0,1443.0,Medium
Rajasthan,Jalore,Bajra,Kharif,3.28,4.52,1378.0,Medium
Punjab,Faridkot,Moong,Summer,0.01,0.0,776.0,High
Bihar,Pashchim Champaran,Small Millets,Total,0.0,0.0,586.0,High
Punjab,Patiala,Total Food Grains,Summer,0.0,0.0,1000.0,Medium
Rajasthan,Beawar,Jowar,Kharif,0.46,0.34,735.0,High
Maharashtra,Hingoli,Small Millets,Total,0.01,0.01,818.0,High
Karnataka,Chikkamagaluru,Total Food Grains,Kharif,0.73,1.12,1522.0,Medium
Madhya Pradesh,Sagar,Bajra,Kharif,0.0,0.0,1162.0,Medium
Madhya Pradesh,Sehore,Nutri/Coarse Cereals,Summer,0.0,0.0,4960.0,Low
Bihar,Lakhisarai,Total Food Grains,Rabi,0.35,0.97,2785.0,Low
Rajasthan,Khairthal-Tijara,Rice,Total,0.0,0.0,2593.0,Low
Madhya Pradesh,Hoshangabad,Total Pulses,Total,3.59,5.12,1428.0,Medium
Andhra Pradesh,Y.S.R.,Shree Anna /Nutri Cereals,Rabi,0.06,0.09,1521.0,Medium
Punjab,Gurdaspur,Total Food Grains,Kharif,1.73,7.05,4069.0,Low
Jharkhand,Khunti,Nutri/Coarse Cereals,Total,0.1,0.16,1554.0,Medium
Himachal Pradesh,Lahul And Spiti,Nutri/Coarse Cereals,Kharif,0.0,0.0,1574.0,Medium
Karnataka,Haveri,Cereals,Summer,0.21,0.6,2930.0,Low
Jharkhand,Sahebganj,Tur,Total,0.04,0.02,515.0,High
Bihar,Lakhisarai,Moong,Total,0.01,0.01,612.0,High
Maharashtra,Latur,Shree Anna /Nutri Cereals,Kharif,0.06,0.04,787.0,High
Karnataka,Dharwad,Tur,Kharif,0.0,0.0,1125.0,Medium
Rajasthan,Phalodi,Gram,Rabi,0.28,0.5,1800.0,Medium
Madhya Pradesh,Vidisha,Moong,Kharif,0.0,0.0,425.0,High
Madhya Pradesh,Sagar,Nutri/Coarse Cereals,Total,0.89,2.2,2472.0,Low
Arunachal Pradesh,Siang,Rice,Kharif,0.08,0.17,2151.0,Low
Maharashtra,Washim,Shree Anna /Nutri Cereals,Kharif,0.04,0.01,365.0,High
Rajasthan,Baran,Total Food Grains,Rabi,1.98,6.98,3524.0,Low
Karnataka,Chikkamagaluru,Total Food Grains,Summer,0.0,0.01,2902.0,Low
Himachal Pradesh,Shimla,Nutri/Coarse Cereals,Kharif,0.05,0.18,3818.0,Low
Bihar,Khagaria,Shree Anna /Nutri Cereals,Kharif,0.0,0.0,491.0,High
Bihar,Jehanabad,Urad,Kharif,0.0,0.0,901.0,Medium
Madhya Pradesh,Shivpuri,Maize,Total,0.58,1.82,3121.0,Low
Karnataka,Tumakuru,Small Millets,Total,0.01,0.01,668.0,High
Telangana,Yadadri Bhuvanagiri,Urad,Total,0.0,0.0,952.0,Medium
Rajasthan,Jhunjhunu,Nutri/Coarse Cereals,Kharif,1.7,2.11,1243.0,Medium
Bihar,Jehanabad,Lentil,Rabi,0.07,0.06,872.0,High
Madhya Pradesh,Singrauli,Moong,Total,0.01,0.0,647.0,High
Andhra Pradesh,Sri Sathya Sai,Other Pulses,Total,0.14,0.06,444.0,High
Telangana,Ranga Reddy,Jowar,Total,0.03,0.03,897.0,Medium
Andhra Pradesh,Anantapur,Total Pulses,Total,1.6,0.46,290.0,High
Himachal Pradesh,Solan,Tur,Kharif,0.0,0.0,869.0,High
Madhya Pradesh,Tikamgarh,Barley,Total,0.01,0.02,1905.0,Low
Jharkhand,East Singhbum,Jowar,Kharif,0.0,0.0,695.0,High
Maharashtra,Buldhana,Small Millets,Kharif,0.0,0.0,635.0,High
Karnataka,Chikkaballapura,Other Pulses,Rabi,0.03,0.02,721.0,High
Andhra Pradesh,Alluri Sitharama Raju,Total Pulses,Total,0.13,0.11,874.0,Medium
Telangana,Siddipet,Total Food Grains,Rabi,1.54,6.12,3980.0,Low
Maharashtra,Sangli,Maize,Rabi,0.2,0.39,1948.0,Low
Andhra Pradesh,Anakapalli,Ragi,Kharif,0.0,0.0,1881.0,Low
Madhya Pradesh,Bhopal,Total Food Grains,Summer,0.07,0.08,1229.0,Medium
Karnataka,Ballari,Ragi,Total,0.02,0.03,1366.0,Medium
Andhra Pradesh,Parvathipuram Manyam,Maize,Kharif,0.05,0.21,4132.0,Low
Karnataka,Vijayanagar,Urad,Rabi,0.0,0.0,429.0,High
Rajasthan,Beawar,Bajra,Kharif,0.24,0.27,1144.0,Medium
Bihar,Lakhisarai,Maize,Summer,0.0,0.0,5444.0,Low
Madhya Pradesh,Indore,Lentil,Total,0.0,0.0,660.0,High
Maharashtra,Gondia,Nutri/Coarse Cereals,Summer,0.01,0.03,4650.0,Low
Telangana,Medchal Malkajgiri,Shree Anna /Nutri Cereals,Total,0.0,0.0,1369.0,Medium
Telangana,Sangareddy,Other Pulses,Rabi,0.0,0.0,1120.0,Medium
Andhra Pradesh,Vizianagaram,Bajra,Total,0.0,0.0,2551.0,Low
Jharkhand,Godda,Total Pulses,Total,0.31,0.37,1191.0,Medium
Telangana,Nizamabad,Cereals,Total,3.64,16.18,4451.0,Low
Maharashtra,Bhandara,Nutri/Coarse Cereals,Summer,0.01,0.01,970.0,Medium
Maharashtra,Thane,Rice,Total,0.55,0.93,1703.0,Medium
Madhya Pradesh,Mandsaur,Gram,Rabi,0.25,0.36,1413.0,Medium
Jharkhand,Koderma,Tur,Kharif,0.07,0.08,1200.0,Medium
Telangana,Suryapet,Ragi,Kharif,0.0,0.0,940.0,Medium
Karnataka,Mysuru,Jowar,Kharif,0.04,0.03,779.0,High
Madhya Pradesh,Agar Malwa,Wheat,Total,1.16,3.15,2717.0,Low
Madhya Pradesh,Narsinghpur,Gram,Total,0.62,1.04,1664.0,Medium
Madhya Pradesh,Mandsaur,Total Food Grains,Summer,0.0,0.0,2937.0,Low
Madhya Pradesh,Burhanpur,Small Millets,Total,0.0,0.0,640.0,High
Arunachal Pradesh,Pakke Kessang,Other Pulses,Rabi,0.0,0.0,1016.0,Medium
Tripura,South Tripura,Cereals,Total,0.4,1.32,3291.0,Low
Jharkhand,Saraikela Kharsawan,Moong,Total,0.05,0.03,700.0,High
Madhya Pradesh,Sidhi,Maize,Summer,0.0,0.0,3942.0,Low
Madhya Pradesh,Ujjain,Bajra,Total,0.01,0.01,1231.0,Medium
Bihar,Arwal,Tur,Total,0.0,0.0,1633.0,Medium
Andhra Pradesh,Ntr,Other Pulses,Kharif,0.0,0.0,900.0,Medium
Karnataka,Chikkamagaluru,Rice,Total,0.09,0.24,2755.0,Low
Bihar,Buxar,Bajra,Kharif,0.01,0.01,1011.0,Medium
Madhya Pradesh,Khargone,Total Food Grains,Summer,0.37,0.36,984.0,Medium
Jharkhand,Sahebganj,Nutri/Coarse Cereals,Rabi,0.01,0.02,2110.0,Low
Karnataka,Chamarajanagara,Maize,Summer,0.06,0.24,4328.0,Low
Arunachal Pradesh,Tirap,Other Pulses,Rabi,0.0,0.0,1309.0,Medium
Karnataka,Chitradurga,Cereals,Kharif,1.82,4.48,2461.0,Low
Telangana,Sangareddy,Moong,Kharif,0.05,0.05,902.0,Medium
Telangana,Jangoan,Cereals,Kharif,0.8,2.31,2883.0,Low
Arunachal Pradesh,West Kameng,Total Food Grains,Rabi,0.02,0.03,1668.0,Medium
Rajasthan,Barmer,Cereals,Kharif,6.91,5.36,776.0,High
Madhya Pradesh,Bhopal,Nutri/Coarse Cereals,Total,0.01,0.03,2342.0,Low
Karnataka,Gadag,Nutri/Coarse Cereals,Total,1.55,3.63,2349.0,Low
Rajasthan,Sawai Madhopur,Gram,Total,0.2,0.38,1918.0,Low
Maharashtra,Thane,Other Pulses,Rabi,0.03,0.02,720.0,High
Tripura,North Tripura,Wheat,Rabi,0.0,0.0,2000.0,Low
Madhya Pradesh,Harda,Lentil,Rabi,0.0,0.0,500.0,High
Rajasthan,Jaipur,Bajra,Total,2.4,3.24,1352.0,Medium
Madhya Pradesh,Pandhurna,Cereals,Total,0.28,0.86,3089.0,Low
Karnataka,Bagalkote,Cereals,Kharif,0.9,3.24,3601.0,Low
Punjab,Malerkotla,Moong,Kharif,0.0,0.0,873.0,Medium
Madhya Pradesh,Harda,Maize,Summer,0.0,0.0,4870.0,Low
Himachal Pradesh,Kinnaur,Nutri/Coarse Cereals,Rabi,0.01,0.02,1941.0,Low
Himachal Pradesh,Sirmaur,Rice,Total,0.06,0.2,3335.0,Low
Andhra Pradesh,Kakinada,Urad,Rabi,0.06,0.04,619.0,High
Telangana,Bhadradri Kothagudem,Cereals,Kharif,0.96,3.4,3538.0,Low
Rajasthan,Baran,Maize,Total,0.64,2.18,3379.0,Low
Madhya Pradesh,Jhabua,Bajra,Total,0.0,0.0,890.0,Medium
Maharashtra,Gadchiroli,Maize,Kharif,0.0,0.03,7062.0,Low
Madhya Pradesh,Shahdol,Maize,Kharif,0.04,0.08,1882.0,Low
Uttarakhand,Tehri Garhwal,Nutri/Coarse Cereals,Rabi,0.02,0.03,1457.0,Medium
Telangana,Nirmal,Cereals,Rabi,1.05,5.19,4957.0,Low
Karnataka,Gadag,Jowar,Rabi,0.24,0.19,788.0,High
Maharashtra,Solapur,Total Food Grains,Kharif,3.3,4.5,1363.0,Medium
Maharashtra,Parbhani,Nutri/Coarse Cereals,Kharif,0.03,0.02,650.0,High
Uttarakhand,Rudra Prayag,Small Millets,Kharif,0.05,0.07,1503.0,Medium
Telangana,Rajanna Sircilla,Rice,Total,1.38,5.42,3923.0,Low
Arunachal Pradesh,Kamle,Tur,Total,0.0,0.0,951.0,Medium
Arunachal Pradesh,Changlang,Total Food Grains,Total,0.14,0.27,1924.0,Low
Madhya Pradesh,Jabalpur,Other Pulses,Total,0.25,0.32,1277.0,Medium
Madhya Pradesh,Balaghat,Small Millets,Kharif,0.01,0.01,970.0,Medium
Maharashtra,Nanded,Nutri/Coarse Cereals,Summer,0.17,0.15,918.0,Medium
Himachal Pradesh,Kangra,Maize,Total,0.44,1.02,2324.0,Low
Maharashtra,Pune,Rice,Total,0.61,1.83,2983.0,Low
Rajasthan,Bhilwara,Moong,Kharif,0.08,0.04,515.0,High
Telangana,Medchal Malkajgiri,Rice,Total,0.12,0.46,3805.0,Low
Andhra Pradesh,Eluru,Maize,Kharif,0.0,0.01,6488.0,Low
Bihar,Sheikhpura,Shree Anna /Nutri Cereals,Total,0.0,0.0,848.0,High
Telangana,Vikarabad,Rice,Rabi,0.4,1.32,3277.0,Low
Rajasthan,Ajmer,Wheat,Total,0.6,1.55,2571.0,Low
Maharashtra,Pune,Cereals,Summer,0.11,0.16,1396.0,Medium
Madhya Pradesh,Alirajpur,Rice,Rabi,0.0,0.0,1145.0,Medium
Punjab,Ferozepur,Moong,Kharif,0.0,0.0,785.0,High
Maharashtra,Beed,Other Pulses,Total,0.2,0.08,394.0,High
Andhra Pradesh,Y.S.R.,Shree Anna /Nutri Cereals,Total,0.11,0.17,1558.0,Medium
Rajasthan,Churu,Cereals,Rabi,0.55,1.99,3640.0,Low
Bihar,Munger,Shree Anna /Nutri Cereals,Total,0.0,0.0,993.0,Medium
Arunachal Pradesh,Lower Siang,Tur,Kharif,0.0,0.0,1029.0,Medium
Rajasthan,Jaisalmer,Wheat,Total,0.07,0.25,3559.0,Low
Telangana,Bhadradri Kothagudem,Rice,Rabi,0.3,0.93,3133.0,Low
Arunachal Pradesh,Dibang Valley,Total Food Grains,Rabi,0.01,0.01,1363.0,Medium
Telangana,Nalgonda,Tur,Total,0.01,0.01,550.0,High
Rajasthan,Jaipur,Tur,Kharif,0.0,0.0,500.0,High
Bihar,Nawada,Rice,Kharif,1.0,2.98,2970.0,Low
Bihar,Madhepura,Rice,Total,0.74,1.7,2294.0,Low
Bihar,Purbi Champaran,Rice,Total,2.11,4.25,2011.0,Low
Bihar,Banka,Ragi,Total,0.0,0.0,981.0,Medium
Bihar,Purbi Champaran,Shree Anna /Nutri Cereals,Kharif,0.0,0.0,571.0,High
Telangana,Rajanna Sircilla,Jowar,Rabi,0.0,0.0,2479.0,Low
Madhya Pradesh,Satna,Total Pulses,Total,0.4,0.29,717.0,High
Madhya Pradesh,Mandsaur,Bajra,Total,0.01,0.01,1121.0,Medium
Jharkhand,Jamtara,Cereals,Rabi,0.14,0.28,1951.0,Low
Bihar,Supaul,Total Food Grains,Rabi,0.72,2.85,3951.0,Low
Bihar,Nalanda,Cereals,Total,1.92,6.33,3297.0,Low
Andhra Pradesh,Dr. B.R. Ambedkar Konaseema,Cereals,Rabi,0.68,3.67,5359.0,Low
Bihar,Bhagalpur,Maize,Total,0.53,2.54,4792.0,Low
Rajasthan,Sirohi,Jowar,Kharif,0.03,0.02,811.0,High
Bihar,Gaya,Cereals,Rabi,0.62,1.59,2558.0,Low
Karnataka,Chitradurga,Cereals,Summer,0.02,0.1,4395.0,Low
Rajasthan,Rajsamand,Nutri/Coarse Cereals,Total,0.75,1.46,1955.0,Low
Bihar,Vaishali,Wheat,Total,0.35,1.17,3335.0,Low
Andhra Pradesh,Ntr,Rice,Rabi,0.2,0.87,4233.0,Low
Bihar,Purnia,Jowar,Total,0.0,0.0,1168.0,Medium
Telangana,Hanumakonda,Maize,Rabi,0.26,1.68,6481.0,Low
Madhya Pradesh,Katni,Barley,Rabi,0.0,0.0,1867.0,Low
Karnataka,Ballari,Moong,Kharif,0.0,0.0,430.0,High
Arunachal Pradesh,Lower Subansiri,Nutri/Coarse Cereals,Total,0.02,0.03,1263.0,Medium
Uttarakhand,Pauri Garhwal,Maize,Total,0.01,0.03,2358.0,Low
Jharkhand,Latehar,Other Pulses,Rabi,0.05,0.02,491.0,High
Arunachal Pradesh,Longding,Ragi,Total,0.03,0.03,1177.0,Medium
Madhya Pradesh,Ujjain,Rice,Kharif,0.01,0.0,802.0,High
Madhya Pradesh,Datia,Lentil,Rabi,0.01,0.01,939.0,Medium
Rajasthan,Rajsamand,Gram,Total,0.09,0.12,1236.0,Medium
Maharashtra,Sangli,Maize,Total,0.7,2.02,2894.0,Low
Maharashtra,Jalna,Jowar,Rabi,0.86,0.96,1111.0,Medium
Jharkhand,West Singhbhum,Maize,Total,0.09,0.1,1165.0,Medium
Rajasthan,Dholpur,Cereals,Kharif,0.95,1.9,2002.0,Low
Andhra Pradesh,Annamayya,Shree Anna /Nutri Cereals,Total,0.01,0.01,2177.0,Low
Karnataka,Gadag,Small Millets,Kharif,0.0,0.0,499.0,High
Arunachal Pradesh,Upper Subansiri,Other Pulses,Rabi,0.0,0.0,1307.0,Medium
Rajasthan,Banswara,Total Food Grains,Kharif,1.37,2.79,2040.0,Low
Madhya Pradesh,Bhind,Urad,Summer,0.0,0.0,800.0,High
