Batch_Case_ID,Upload_Row,State,District,Crop,Season,Area,Production,Yield,Expected_AI_Risk,Expected_Expert_Risk,Expected_Final_Risk,Expected_PCS,Expected_EAS,Expected_RDI,Expected_TRI,Expected_Status,Expected_Decision,Agreement_Level,AI_Expert_Agreement,Expert_Source_Agreement,Confidence_Band
CASE-110,111,Karnataka,Haveri,Rice,Kharif,0.26,0.55,2091.0,Low,Medium,Medium,0.998,0.23,0.77,65.26,REJECTED,DO NOT AUTO-USE RESULT,major_conflict,0.5,0.667,Moderate Reliability
CASE-111,112,Karnataka,Belagavi,Urad,Kharif,0.26,0.15,575.0,High,Medium,High,0.998,0.57,0.43,80.52,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-112,113,Karnataka,Mysuru,Total Food Grains,Rabi,0.26,0.48,1863.0,Medium,Low,Low,0.602,0.37,0.63,49.76,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Low Reliability
CASE-113,114,Karnataka,Haveri,Rice,Summer,0.1,0.24,2307.0,Low,Medium,Medium,0.998,0.23,0.77,65.26,REJECTED,DO NOT AUTO-USE RESULT,major_conflict,0.5,0.667,Moderate Reliability
CASE-114,115,Karnataka,Belagavi,Urad,Total,0.26,0.15,572.0,High,Low,High,0.998,0.08,0.92,58.47,REJECTED,DO NOT AUTO-USE RESULT,major_conflict,0.0,0.667,Low Reliability
CASE-115,116,Karnataka,Bengaluru Rural,Total Pulses,Total,0.02,0.01,915.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-116,117,Karnataka,Chikkamagaluru,Shree Anna /Nutri Cereals,Rabi,0.03,0.03,1066.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-117,118,Karnataka,Bidar,Wheat,Rabi,0.09,0.09,944.0,Medium,High,High,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-118,119,Karnataka,Bengaluru Rural,Tur,Total,0.01,0.01,1087.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-119,120,Karnataka,Dharwad,Shree Anna /Nutri Cereals,Total,0.3,0.29,956.0,Medium,Medium,Medium,0.998,0.82,0.18,91.8,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-120,121,Karnataka,Dharwad,Wheat,Rabi,0.11,0.11,1002.0,Medium,High,High,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-121,122,Maharashtra,Beed,Bajra,Total,0.41,0.58,1403.0,Medium,Low,Low,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-122,123,Karnataka,Hassan,Shree Anna /Nutri Cereals,Rabi,0.01,0.02,1113.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-123,124,Maharashtra,Amravati,Cereals,Summer,0.03,0.03,1089.0,Medium,High,High,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-124,125,Maharashtra,Ahmednagar,Cereals,Kharif,1.92,4.26,2212.0,Low,Medium,Low,0.998,0.57,0.43,80.56,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-125,126,Karnataka,Belagavi,Total Food Grains,Rabi,3.53,6.13,1737.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-126,127,Maharashtra,Latur,Cereals,Summer,0.01,0.01,1019.0,Medium,High,High,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-127,128,Maharashtra,Dhule,Cereals,Summer,0.05,0.09,1894.0,Low,Medium,Low,0.998,0.57,0.43,80.56,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-128,129,Karnataka,Chikkaballapura,Total Food Grains,Rabi,0.08,0.14,1729.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-129,130,Maharashtra,Yavatmal,Cereals,Rabi,0.63,0.72,1138.0,Medium,High,High,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-130,131,Maharashtra,Palghar,Cereals,Kharif,0.98,2.08,2110.0,Low,Medium,Low,0.998,0.57,0.43,80.56,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-131,132,Karnataka,Chikkamagaluru,Total Food Grains,Kharif,0.73,1.12,1522.0,Medium,Medium,Medium,0.998,0.82,0.18,91.8,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-132,133,Maharashtra,Ahmednagar,Gram,Rabi,1.08,0.91,844.0,High,Medium,High,0.998,0.57,0.43,80.52,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-133,134,Maharashtra,Amravati,Gram,Rabi,1.12,1.55,1386.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-134,135,Karnataka,Chikkamagaluru,Total Food Grains,Rabi,0.09,0.1,1074.0,Medium,Medium,Medium,0.998,0.82,0.18,91.8,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-135,136,Maharashtra,Kolhapur,Gram,Rabi,0.04,0.03,856.0,High,Medium,High,0.998,0.57,0.43,80.52,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-136,137,Maharashtra,Jalgaon,Gram,Total,0.81,0.97,1208.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-137,138,Karnataka,Dharwad,Total Food Grains,Total,4.25,4.86,1142.0,Medium,Medium,Medium,0.998,0.82,0.18,91.8,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-138,139,Maharashtra,Kolhapur,Gram,Total,0.04,0.03,856.0,High,Medium,High,0.998,0.57,0.43,80.52,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-139,140,Maharashtra,Nagpur,Gram,Rabi,0.96,1.18,1230.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-140,141,Karnataka,Gadag,Total Food Grains,Kharif,2.7,3.82,1416.0,Medium,Medium,Medium,0.998,0.82,0.18,91.8,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-141,142,Maharashtra,Nanded,Gram,Rabi,2.58,1.91,739.0,High,High,High,0.998,1.0,0.0,99.87,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-142,143,Maharashtra,Buldhana,Jowar,Rabi,0.16,0.18,1151.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-143,144,Karnataka,Gadag,Total Food Grains,Total,4.86,5.11,1051.0,Medium,Medium,Medium,0.998,0.82,0.18,91.8,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-144,145,Maharashtra,Buldhana,Jowar,Summer,0.04,0.03,832.0,High,Medium,High,0.998,0.57,0.43,80.52,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-145,146,Maharashtra,Jalgaon,Jowar,Kharif,0.2,0.3,1512.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-146,147,Karnataka,Koppal,Total Food Grains,Rabi,1.32,1.34,1014.0,Medium,Medium,Medium,0.998,0.82,0.18,91.8,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-147,148,Maharashtra,Nanded,Jowar,Kharif,0.09,0.06,621.0,High,High,High,0.998,1.0,0.0,99.87,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-148,149,Maharashtra,Jalna,Jowar,Rabi,0.86,0.96,1111.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-149,150,Karnataka,Yadgir,Total Food Grains,Summer,0.36,0.93,2555.0,Low,Medium,Medium,0.998,0.23,0.77,65.26,REJECTED,DO NOT AUTO-USE RESULT,major_conflict,0.5,0.667,Moderate Reliability
CASE-150,151,Maharashtra,Solapur,Jowar,Total,2.54,2.13,836.0,High,Medium,High,0.998,0.57,0.43,80.52,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-151,152,Maharashtra,Amravati,Maize,Kharif,0.25,0.55,2219.0,Low,Medium,Low,0.998,0.57,0.43,80.56,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-152,153,Maharashtra,Dhule,Bajra,Summer,0.03,0.02,910.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-153,154,Maharashtra,Washim,Jowar,Total,0.03,0.02,855.0,High,Medium,High,0.998,0.57,0.43,80.52,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-154,155,Maharashtra,Beed,Maize,Kharif,0.07,0.16,2307.0,Low,Medium,Low,0.998,0.57,0.43,80.56,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-155,156,Maharashtra,Sangli,Bajra,Kharif,0.47,0.56,1180.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-156,157,Maharashtra,Amravati,Maize,Rabi,0.01,0.01,1048.0,Medium,High,High,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-157,158,Maharashtra,Sangli,Maize,Rabi,0.2,0.39,1948.0,Low,Medium,Low,0.998,0.57,0.43,80.56,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-158,159,Maharashtra,Satara,Bajra,Total,0.42,0.45,1081.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-159,160,Maharashtra,Hingoli,Maize,Total,0.03,0.03,1004.0,Medium,High,High,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-160,161,Maharashtra,Kolhapur,Moong,Kharif,0.01,0.01,1049.0,Medium,Low,Low,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-161,162,Maharashtra,Ahmednagar,Cereals,Rabi,3.19,5.21,1633.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-162,163,Maharashtra,Yavatmal,Maize,Rabi,0.01,0.01,1078.0,Medium,High,High,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-163,164,Maharashtra,Latur,Moong,Kharif,0.07,0.07,1078.0,Medium,Low,Low,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-164,165,Maharashtra,Chandrapur,Cereals,Kharif,1.93,3.5,1813.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-165,166,Maharashtra,Nashik,Moong,Kharif,0.21,0.16,791.0,High,Low,High,0.998,0.08,0.92,58.47,REJECTED,DO NOT AUTO-USE RESULT,major_conflict,0.0,0.667,Low Reliability
CASE-166,167,Maharashtra,Amravati,Nutri/Coarse Cereals,Kharif,0.33,0.62,1884.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-167,168,Maharashtra,Hingoli,Cereals,Total,0.66,0.88,1328.0,Medium,Medium,Medium,0.998,0.82,0.18,91.8,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-168,169,Maharashtra,Osmanabad,Moong,Kharif,0.11,0.08,704.0,High,Low,High,0.998,0.08,0.92,58.47,REJECTED,DO NOT AUTO-USE RESULT,major_conflict,0.0,0.667,Low Reliability
CASE-169,170,Maharashtra,Pune,Nutri/Coarse Cereals,Rabi,1.14,1.97,1727.0,Medium,Low,Low,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-170,171,Maharashtra,Jalna,Cereals,Rabi,1.59,2.52,1583.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-171,172,Maharashtra,Pune,Moong,Kharif,0.13,0.07,535.0,High,Medium,High,0.998,0.57,0.43,80.52,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-172,173,Maharashtra,Satara,Nutri/Coarse Cereals,Kharif,0.74,1.48,2008.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-173,174,Maharashtra,Nandurbar,Cereals,Summer,0.02,0.03,1418.0,Medium,Medium,Medium,0.998,0.82,0.18,91.8,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-174,175,Maharashtra,Satara,Moong,Kharif,0.12,0.08,656.0,High,Low,High,0.998,0.08,0.92,58.47,REJECTED,DO NOT AUTO-USE RESULT,major_conflict,0.0,0.667,Low Reliability
CASE-175,176,Maharashtra,Kolhapur,Ragi,Total,0.17,0.44,2541.0,Low,Low,Low,0.998,1.0,0.0,99.91,APPROVED,SAFE TO PROCEED,strong_agreement,1.0,1.0,Very High Reliability
CASE-176,177,Maharashtra,Pune,Cereals,Summer,0.11,0.16,1396.0,Medium,Medium,Medium,0.998,0.82,0.18,91.8,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-177,178,Maharashtra,Palghar,Nutri/Coarse Cereals,Kharif,0.2,0.16,819.0,High,Medium,High,0.998,0.47,0.53,76.02,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-178,179,Maharashtra,Bhandara,Rice,Summer,0.65,1.79,2760.0,Low,Medium,Low,0.998,0.57,0.43,80.56,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-179,180,Maharashtra,Bhandara,Gram,Rabi,0.19,0.19,1036.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-180,181,Maharashtra,Parbhani,Nutri/Coarse Cereals,Kharif,0.03,0.02,650.0,High,High,High,0.998,1.0,0.0,99.87,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-181,182,Maharashtra,Gondia,Rice,Summer,0.72,1.95,2712.0,Low,Medium,Low,0.998,0.57,0.43,80.56,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-182,183,Maharashtra,Bhandara,Gram,Total,0.19,0.19,1036.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-183,184,Maharashtra,Yavatmal,Nutri/Coarse Cereals,Kharif,0.03,0.02,647.0,High,High,High,0.998,1.0,0.0,99.87,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-184,185,Maharashtra,Sindhudurg,Rice,Summer,0.01,0.04,2840.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-185,186,Maharashtra,Hingoli,Gram,Total,1.61,1.72,1063.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-186,187,Maharashtra,Beed,Other Pulses,Total,0.2,0.08,394.0,High,High,High,0.998,0.82,0.18,91.77,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-187,188,Maharashtra,Beed,Shree Anna /Nutri Cereals,Rabi,1.81,2.0,1108.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-188,189,Maharashtra,Nandurbar,Gram,Rabi,0.27,0.26,995.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-189,190,Maharashtra,Nashik,Other Pulses,Rabi,0.03,0.02,533.0,High,Medium,High,0.998,0.57,0.43,80.52,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-190,191,Maharashtra,Buldhana,Shree Anna /Nutri Cereals,Rabi,0.16,0.18,1151.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-191,192,Maharashtra,Parbhani,Gram,Total,1.69,1.87,1110.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-192,193,Maharashtra,Pune,Other Pulses,Rabi,0.06,0.03,431.0,High,High,High,0.998,0.82,0.18,91.77,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-193,194,Maharashtra,Dhule,Shree Anna /Nutri Cereals,Kharif,0.48,0.52,1070.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-194,195,Maharashtra,Ahmednagar,Jowar,Rabi,1.49,1.33,892.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-195,196,Maharashtra,Pune,Other Pulses,Total,0.15,0.07,449.0,High,High,High,0.998,0.82,0.18,91.77,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-196,197,Maharashtra,Thane,Small Millets,Total,0.01,0.01,949.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-197,198,Maharashtra,Amravati,Jowar,Kharif,0.08,0.07,929.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-198,199,Maharashtra,Nandurbar,Rice,Kharif,0.24,0.35,1454.0,Medium,High,High,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-199,200,Maharashtra,Amravati,Total Food Grains,Rabi,1.66,2.4,1452.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-200,201,Maharashtra,Satara,Jowar,Total,1.37,1.47,1069.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-201,202,Maharashtra,Satara,Rice,Total,0.44,0.72,1644.0,Medium,High,High,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-202,203,Maharashtra,Kolhapur,Total Food Grains,Rabi,0.2,0.36,1819.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-203,204,Maharashtra,Amravati,Maize,Summer,0.01,0.01,1711.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-204,205,Maharashtra,Thane,Rice,Total,0.55,0.93,1703.0,Medium,High,High,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-205,206,Maharashtra,Nagpur,Total Food Grains,Rabi,1.95,2.72,1392.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-206,207,Maharashtra,Osmanabad,Maize,Total,0.19,0.25,1326.0,Medium,Medium,Medium,0.998,0.82,0.18,91.8,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-207,208,Maharashtra,Buldhana,Shree Anna /Nutri Cereals,Summer,0.05,0.04,848.0,High,Medium,High,0.998,0.57,0.43,80.52,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-208,209,Maharashtra,Beed,Total Pulses,Total,3.18,2.99,940.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-209,210,Maharashtra,Pune,Maize,Summer,0.07,0.12,1748.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-210,211,Maharashtra,Gadchiroli,Shree Anna /Nutri Cereals,Rabi,0.03,0.02,695.0,High,Medium,High,0.998,0.47,0.53,76.02,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-211,212,Maharashtra,Latur,Tur,Kharif,0.73,1.18,1615.0,Medium,Low,Low,0.998,0.47,0.53,76.05,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,Moderate Reliability
CASE-212,213,Maharashtra,Amravati,Nutri/Coarse Cereals,Summer,0.03,0.03,1089.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-213,214,Maharashtra,Latur,Shree Anna /Nutri Cereals,Kharif,0.06,0.04,787.0,High,Medium,High,0.998,0.57,0.43,80.52,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,1.0,High Reliability
CASE-214,215,Maharashtra,Washim,Tur,Kharif,0.66,0.76,1159.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-215,216,Maharashtra,Nanded,Nutri/Coarse Cereals,Summer,0.17,0.15,918.0,Medium,Medium,Medium,0.998,0.82,0.18,91.8,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-216,217,Maharashtra,Solapur,Shree Anna /Nutri Cereals,Kharif,0.26,0.17,674.0,High,High,High,0.998,0.82,0.18,91.77,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-217,218,Maharashtra,Latur,Urad,Total,0.05,0.05,944.0,Medium,Low,Low,0.998,0.37,0.63,71.55,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,partial_conflict,0.5,0.667,Moderate Reliability
CASE-218,219,Maharashtra,Osmanabad,Nutri/Coarse Cereals,Summer,0.05,0.05,1050.0,Medium,Medium,Medium,0.998,1.0,0.0,99.9,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,strong_agreement,1.0,1.0,Very High Reliability
CASE-219,220,Maharashtra,Beed,Small Millets,Kharif,0.02,0.01,430.0,High,High,High,0.998,0.82,0.18,91.77,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-220,221,Maharashtra,Dhule,Wheat,Rabi,0.43,1.02,2382.0,Low,Low,Low,0.998,0.82,0.18,91.81,APPROVED,SAFE TO PROCEED,ai_expert_consensus,1.0,0.667,Very High Reliability
CASE-221,222,Maharashtra,Raigad,Nutri/Coarse Cereals,Kharif,0.02,0.02,1175.0,Medium,Medium,Medium,0.998,0.82,0.18,91.8,REVIEW REQUIRED,SEND TO AGRICULTURE OFFICER,ai_expert_consensus,1.0,0.667,Very High Reliability
